qid,entropy,label,true,pred,config
1_1_1487_1487-133273-0001_chunk4.npy,0.45402620337558997,1,1,0,10s_10i
1_1_1487_1487-133273-0002_chunk0.npy,0.45784183482470325,1,1,0,10s_10i
1_1_1487_1487-133273-0002_chunk1.npy,0.5105112541548127,1,1,0,10s_10i
1_1_1487_1487-133273-0002_chunk2.npy,0.6092435540478669,1,1,-1,10s_10i
1_1_1487_1487-133273-0002_chunk3.npy,0.4263937030107148,1,1,0,10s_10i
1_1_3185_3185-163505-0001_chunk3.npy,0.40359908722154264,1,1,0,10s_10i
1_1_3185_3185-163505-0001_chunk4.npy,0.4622653093711828,1,1,0,10s_10i
1_1_3185_3185-163505-0001_chunk5.npy,0.47653770044470595,1,1,0,10s_10i
1_1_3185_3185-163505-0001_chunk6.npy,0.5149139567773761,0,0,0,10s_10i
1_1_3185_3185-163505-0002_chunk0.npy,0.4804397839646562,1,1,0,10s_10i
1_1_3728_3728-105386-0002_chunk0.npy,0.3222910173254599,1,1,1,10s_10i
1_1_3728_3728-105386-0002_chunk1.npy,0.4399045517204209,1,1,0,10s_10i
1_1_3728_3728-105386-0002_chunk2.npy,0.39766542881689937,1,1,0,10s_10i
1_1_3728_3728-105386-0002_chunk3.npy,0.4702484715317465,1,1,0,10s_10i
1_1_3728_3728-105386-0002_chunk4.npy,0.47879467699237416,1,1,0,10s_10i
1_1_525_525-126965-0003_chunk1.npy,0.3862093853494341,1,1,0,10s_10i
1_1_525_525-126965-0003_chunk2.npy,0.2572745690017098,1,1,1,10s_10i
1_1_525_525-126965-0004_chunk0.npy,0.07055050574893566,1,1,1,10s_10i
1_1_525_525-126965-0004_chunk1.npy,0.2945994856386307,1,1,1,10s_10i
1_1_525_525-126965-0004_chunk2.npy,0.3579717039342636,1,1,0,10s_10i
1_1_5918_5918-46890-0001_chunk4.npy,0.40428901996116756,1,1,0,10s_10i
1_1_5918_5918-46890-0001_chunk5.npy,0.22106890725209605,1,1,1,10s_10i
1_1_5918_5918-46890-0002_chunk0.npy,0.2986458580190432,1,1,1,10s_10i
1_1_5918_5918-46890-0002_chunk1.npy,0.3523166021983468,1,1,0,10s_10i
1_1_5918_5918-46890-0002_chunk2.npy,0.29123141404969466,1,1,1,10s_10i
1_1_6373_6373-65772-0001_chunk4.npy,0.40748382290742596,1,1,0,10s_10i
1_1_6373_6373-65772-0001_chunk5.npy,0.4480809847024422,1,1,0,10s_10i
1_1_6373_6373-65772-0002_chunk0.npy,0.482180790844129,1,1,0,10s_10i
1_1_6373_6373-65772-0002_chunk1.npy,0.31479245491782876,1,1,1,10s_10i
1_1_6373_6373-65772-0002_chunk2.npy,0.5278910147309865,1,1,0,10s_10i
1_1_7297_7297-275885-0001_chunk4.npy,0.31342246755602393,1,1,1,10s_10i
1_1_7297_7297-275885-0001_chunk5.npy,0.26386372859678914,1,1,1,10s_10i
1_1_7297_7297-275885-0001_chunk6.npy,0.39526847297183393,1,1,0,10s_10i
1_1_7297_7297-275885-0002_chunk0.npy,0.23797131088831655,1,1,1,10s_10i
1_1_7297_7297-275885-0002_chunk1.npy,0.1513134824794781,1,1,1,10s_10i
1_1_8459_8459-285137-0002_chunk2.npy,0.3623558510330116,1,1,0,10s_10i
1_1_8459_8459-285137-0002_chunk3.npy,0.5032272391960074,1,1,0,10s_10i
1_1_8459_8459-285137-0002_chunk4.npy,0.469426280500264,1,1,0,10s_10i
1_1_8459_8459-285137-0003_chunk0.npy,0.21794881860652263,1,1,1,10s_10i
1_1_8459_8459-285137-0003_chunk1.npy,0.41328619686829005,1,1,0,10s_10i
1_1_8591_8591-284444-0001_chunk4.npy,0.5126853569285957,1,1,0,10s_10i
1_1_8591_8591-284444-0001_chunk5.npy,0.4678926023447356,1,1,0,10s_10i
1_1_8591_8591-284444-0002_chunk0.npy,0.5401485144668152,1,1,0,10s_10i
1_1_8591_8591-284444-0002_chunk1.npy,0.47577206342549977,1,1,0,10s_10i
1_1_8591_8591-284444-0002_chunk2.npy,0.5634818023814202,1,1,0,10s_10i
1_1_953_953-130625-0002_chunk0.npy,0.3036907622962593,1,1,1,10s_10i
1_1_953_953-130625-0002_chunk1.npy,0.2615405419167336,1,1,1,10s_10i
1_1_953_953-130625-0002_chunk2.npy,0.3941390607435019,1,1,0,10s_10i
1_1_953_953-130625-0002_chunk3.npy,0.23370229673619758,1,1,1,10s_10i
1_1_953_953-130625-0003_chunk0.npy,0.4120222532154838,1,1,0,10s_10i
2_1_1536_1536-137608-0001_chunk4.npy,0.44690956334301657,1,1,0,10s_10i
2_1_1536_1536-137608-0001_chunk5.npy,0.3715579125100227,1,1,0,10s_10i
2_1_1536_1536-137608-0001_chunk6.npy,0.4156370242848905,1,1,0,10s_10i
2_1_1536_1536-137608-0002_chunk0.npy,0.3065392214212433,1,1,1,10s_10i
2_1_1536_1536-137608-0002_chunk1.npy,0.38130737045807567,1,1,0,10s_10i
2_1_1748_1748-1560-0002_chunk1.npy,0.4887287845101682,1,1,0,10s_10i
2_1_1748_1748-1560-0002_chunk2.npy,0.5168573724365032,1,1,0,10s_10i
2_1_1748_1748-1560-0002_chunk3.npy,0.5254491032484667,1,1,0,10s_10i
2_1_1748_1748-1560-0002_chunk4.npy,0.3477788181802285,1,1,0,10s_10i
2_1_1748_1748-1560-0002_chunk5.npy,0.3693964060824139,1,1,0,10s_10i
2_1_1944_1944-159227-0002_chunk0.npy,0.3865102841182144,1,1,0,10s_10i
2_1_1944_1944-159227-0002_chunk1.npy,0.40731280512233903,1,1,0,10s_10i
2_1_1944_1944-159227-0002_chunk2.npy,0.4326921492020215,1,1,0,10s_10i
2_1_1944_1944-159227-0002_chunk3.npy,0.4745581773284912,1,1,0,10s_10i
2_1_1944_1944-159227-0002_chunk4.npy,0.474123105868653,1,1,0,10s_10i
2_1_4433_4433-16802-0003_chunk3.npy,0.2825445939186718,1,1,1,10s_10i
2_1_4433_4433-16802-0004_chunk0.npy,0.19303776960267496,1,1,1,10s_10i
2_1_4433_4433-16802-0004_chunk1.npy,0.4547641990536989,1,1,0,10s_10i
2_1_4433_4433-16802-0004_chunk2.npy,0.32380671509439757,1,1,1,10s_10i
2_1_4433_4433-16802-0004_chunk3.npy,0.377703878613791,1,1,0,10s_10i
