qid,label,pred,source,entropy,predicted_known
10_1970_1970-10594-0000_chunk0.npy,0,-4.627975512573842,unknown,0.6407677703042534,0
10_1970_1970-10594-0000_chunk1.npy,0,-5.293066402023311,unknown,0.6931302243038726,0
10_1970_1970-10594-0000_chunk2.npy,0,-5.136173146882809,unknown,0.6900796855840691,0
10_1970_1970-10594-0000_chunk3.npy,0,-5.136173146882809,unknown,0.6900796855840691,0
10_1970_1970-10594-0000_chunk4.npy,0,-4.875889707646195,unknown,0.6718569062793905,0
10_1970_1970-10594-0001_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_1970_1970-10594-0001_chunk1.npy,0,-5.293066402023311,unknown,0.6931302243038726,0
10_1970_1970-10594-0001_chunk2.npy,0,-5.250566475258455,unknown,0.6929214510546606,0
10_1970_1970-10594-0001_chunk3.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_1970_1970-10594-0001_chunk4.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_2436_2436-2476-0000_chunk0.npy,0,-0.4908702232146824,unknown,0.6922068243689863,0
10_2436_2436-2476-0000_chunk1.npy,0,-0.7911461742603623,unknown,0.6915839163217137,0
10_2436_2436-2476-0000_chunk2.npy,0,-0.2575095107968264,unknown,0.6474767076687348,0
10_2436_2436-2476-0000_chunk3.npy,0,0.1496743940819799,unknown,0.6861323870502203,0
10_2436_2436-2476-0000_chunk4.npy,0,0.3711371137867774,unknown,0.6566308987999344,0
10_2436_2436-2476-0000_chunk5.npy,0,-0.2017183858061253,unknown,0.6891806628471238,0
10_2436_2436-2476-0001_chunk0.npy,0,-1.2612420163023277,unknown,0.6915354869696528,0
10_2436_2436-2476-0001_chunk1.npy,0,-0.2652098576809089,unknown,0.6788234459144491,0
10_2436_2436-2476-0001_chunk2.npy,0,-0.2218826357923223,unknown,0.6834605778537604,0
10_2436_2436-2476-0001_chunk3.npy,0,0.184827799551541,unknown,0.6364475046821015,0
10_2764_2764-36616-0000_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_2764_2764-36616-0001_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_2764_2764-36616-0001_chunk1.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_2764_2764-36616-0001_chunk2.npy,0,-5.136173146882809,unknown,0.6900796855840691,0
10_2764_2764-36616-0001_chunk3.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_2764_2764-36616-0001_chunk4.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_2764_2764-36616-0001_chunk5.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_2764_2764-36616-0001_chunk6.npy,0,-5.085548268804486,unknown,0.6877930469786351,0
10_2764_2764-36616-0002_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_2764_2764-36616-0002_chunk1.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_3830_3830-12529-0000_chunk0.npy,0,-2.1263976014684207,unknown,0.6913772344694924,0
10_3830_3830-12529-0000_chunk1.npy,0,-0.5106418849055371,unknown,0.5815453899609886,0
10_3830_3830-12529-0000_chunk2.npy,0,-0.7308176412175581,unknown,0.6735069478650817,0
10_3830_3830-12529-0000_chunk3.npy,0,-1.831139113529444,unknown,0.5087591855294392,0
10_3830_3830-12529-0000_chunk4.npy,0,-2.874313302908428,unknown,0.40863717793110244,0
10_3830_3830-12529-0001_chunk0.npy,0,-0.8324702485874249,unknown,0.6316741496230869,0
10_3830_3830-12529-0001_chunk1.npy,0,-0.6579032929711386,unknown,0.6892816589528897,0
10_3830_3830-12529-0001_chunk2.npy,0,-0.3369359094946673,unknown,0.5939546596734738,0
10_3830_3830-12529-0001_chunk3.npy,0,-0.3518515708188958,unknown,0.631593486299916,0
10_3830_3830-12529-0002_chunk0.npy,0,-0.0606093250898672,unknown,0.6609815318971539,0
10_4481_4481-17498-0000_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_4481_4481-17498-0000_chunk1.npy,0,-5.1445128370732025,unknown,0.6903962511714377,0
10_4481_4481-17498-0000_chunk2.npy,0,-4.899699974290922,unknown,0.6797196518727078,0
10_4481_4481-17498-0000_chunk3.npy,0,-4.880363292199974,unknown,0.6723015572611146,0
10_4481_4481-17498-0000_chunk4.npy,0,-4.4300535585424266,unknown,0.608051091354292,0
10_4481_4481-17498-0000_chunk5.npy,0,-5.2682926112899375,unknown,0.6930704688567197,0
10_4481_4481-17498-0001_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_4481_4481-17498-0001_chunk1.npy,0,-4.869673895072929,unknown,0.6712318177010759,0
10_4481_4481-17498-0001_chunk2.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_4481_4481-17498-0002_chunk0.npy,0,-5.085548268804486,unknown,0.6877930469786351,0
10_4640_4640-19187-0000_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_4640_4640-19187-0000_chunk1.npy,0,-4.834719990491728,unknown,0.6675608532119899,0
10_4640_4640-19187-0000_chunk2.npy,0,-4.855723986720829,unknown,0.6697983447108111,0
10_4640_4640-19187-0001_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_4640_4640-19187-0001_chunk1.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_4640_4640-19187-0001_chunk2.npy,0,-5.293066402023311,unknown,0.6931302243038726,0
10_4640_4640-19187-0001_chunk3.npy,0,-5.224183449418704,unknown,0.6925544245063171,0
10_4640_4640-19187-0002_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_4640_4640-19187-0002_chunk1.npy,0,-4.557673687330642,unknown,0.6298570169433669,0
10_4640_4640-19187-0002_chunk2.npy,0,-5.293066402023311,unknown,0.6931302243038726,0
10_5393_5393-19218-0000_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_5393_5393-19218-0000_chunk1.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_5393_5393-19218-0000_chunk2.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_5393_5393-19218-0000_chunk3.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_5393_5393-19218-0000_chunk4.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_5393_5393-19218-0000_chunk5.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_5393_5393-19218-0001_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_5393_5393-19218-0001_chunk1.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_5393_5393-19218-0001_chunk2.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_5393_5393-19218-0001_chunk3.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_5867_5867-48852-0000_chunk0.npy,0,-5.293066402023311,unknown,0.6931471805599453,0
10_5867_5867-48852-0000_chunk1.npy,0,-5.293066402023311,unknown,0.6931302243038726,0
