query_id,top_match_id,normalized_entropy,source_file,grid_number,label
1740_141148_0_chunk0,3728,0.0,5s_40i,1,0
1740_141148_0_chunk1,953,1.0000000000000002,5s_40i,1,0
1740_141148_0_chunk2,953,1.0000000000000002,5s_40i,1,0
1740_141148_0_chunk3,3728,0.42580965813089044,5s_40i,1,0
1740_141148_0_chunk4,3728,0.0,5s_40i,1,0
246_122825_0_chunk0,3728,0.43067655807339306,5s_40i,1,0
246_122825_0_chunk1,8591,0.4292947891782116,5s_40i,1,0
246_122825_0_chunk2,3728,0.4139820724162029,5s_40i,1,0
246_122825_0_chunk3,3728,0.43067655807339306,5s_40i,1,0
246_122825_0_chunk4,3728,0.4304613895591995,5s_40i,1,0
2473_155521_0_chunk0,1487,0.3178667210559667,5s_40i,1,0
2473_155521_0_chunk1,1487,0.4292947891782116,5s_40i,1,0
2473_155521_0_chunk2,953,0.5204882355951292,5s_40i,1,0
2473_155521_0_chunk3,1487,0.0,5s_40i,1,0
2473_155521_0_chunk4,1487,0.4906597558276584,5s_40i,1,0
3540_163612_0_chunk0,953,0.5938097293030347,5s_40i,1,0
3540_163612_0_chunk1,8459,0.5397658873341816,5s_40i,1,0
3540_163612_0_chunk2,8459,0.6787566356861295,5s_40i,1,0
3540_163612_0_chunk3,953,0.6698684410778503,5s_40i,1,0
3540_163612_0_chunk4,953,0.6293884519031868,5s_40i,1,0
5401_102526_0_chunk0,953,0.6781300425970362,5s_40i,1,0
5401_102526_1_chunk0,953,0.45491941890660925,5s_40i,1,0
5401_102526_1_chunk1,953,0.6438423449381306,5s_40i,1,0
5401_102526_1_chunk2,953,0.5903445377854226,5s_40i,1,0
5401_102526_1_chunk3,953,0.4765229486176829,5s_40i,1,0
7145_87280_0_chunk0,3728,0.4152061241392563,5s_40i,1,0
7145_87280_0_chunk1,3728,0.4289447889070128,5s_40i,1,0
7145_87280_0_chunk2,3728,0.4300145460692307,5s_40i,1,0
7145_87280_0_chunk3,3728,0.4305231294108396,5s_40i,1,0
7145_87280_0_chunk4,3728,0.37172579567262676,5s_40i,1,0
7520_258954_0_chunk0,953,0.3253224827352254,5s_40i,1,0
7520_258954_0_chunk1,953,0.2548195957855576,5s_40i,1,0
7520_258954_0_chunk2,953,0.42580965813089044,5s_40i,1,0
7520_258954_0_chunk3,953,0.39548848910372325,5s_40i,1,0
7520_258954_0_chunk4,953,0.4121095169944272,5s_40i,1,0
783_126739_0_chunk0,3728,0.4281055100998627,5s_40i,1,0
783_126739_0_chunk1,3728,0.43067655807339306,5s_40i,1,0
783_126739_0_chunk2,8591,0.4261921475522957,5s_40i,1,0
783_126739_0_chunk3,8459,0.15218358217012873,5s_40i,1,0
783_126739_0_chunk4,8591,0.42123223933036685,5s_40i,1,0
8225_274374_0_chunk0,953,0.488121271454142,5s_40i,1,0
8225_274374_0_chunk1,1487,0.6789993533589119,5s_40i,1,0
8225_274374_0_chunk2,1487,0.675549731038568,5s_40i,1,0
8225_274374_0_chunk3,1487,0.5674259853603353,5s_40i,1,0
8225_274374_0_chunk4,1487,0.0,5s_40i,1,0
8464_282934_0_chunk0,8459,0.4441541962216828,5s_40i,1,0
8464_282934_1_chunk0,8459,0.6636466940908066,5s_40i,1,0
8464_282934_2_chunk0,8459,0.6049683117869911,5s_40i,1,0
8464_282934_2_chunk1,8459,0.24153425690899183,5s_40i,1,0
8464_282934_2_chunk2,8459,0.6723341705996203,5s_40i,1,0
1175_126220_0_chunk0,3082,0.9994042145501302,60s_60i,1,0
1175_126220_0_chunk1,2654,0.9721573442369845,60s_60i,1,0
