query_id,top_match_id,normalized_entropy,source_file,grid_number,label
1487_133273_6_chunk3,1487,0.6514432152465959,5s_40i,1,1
1487_133273_6_chunk4,1487,0.4746636465960141,5s_40i,1,1
1487_133273_6_chunk5,1487,0.6222669321105445,5s_40i,1,1
1487_133273_6_chunk6,1487,0.5256730833587712,5s_40i,1,1
1487_133273_7_chunk0,1487,0.41512093921752236,5s_40i,1,1
3728_105386_7_chunk1,3728,0.43008909981211807,5s_40i,1,1
3728_105386_7_chunk2,3728,0.43020485711070994,5s_40i,1,1
3728_105386_7_chunk3,3728,0.4297683946513832,5s_40i,1,1
3728_105386_7_chunk4,3728,0.4261008708110857,5s_40i,1,1
3728_105386_7_chunk5,3728,0.42383290423461323,5s_40i,1,1
8459_285137_10_chunk0,8459,0.585904413568371,5s_40i,1,1
8459_285137_8_chunk2,8459,0.3113179513718038,5s_40i,1,1
8459_285137_8_chunk3,8459,0.4822425454018492,5s_40i,1,1
8459_285137_9_chunk0,8459,0.24963538279231284,5s_40i,1,1
8459_285137_9_chunk1,8459,0.5796074907526613,5s_40i,1,1
8591_284444_7_chunk0,3728,0.429815585620326,5s_40i,1,0
8591_284444_7_chunk1,8591,0.5214674945241016,5s_40i,1,1
8591_284444_7_chunk2,8591,0.5241199217616473,5s_40i,1,1
8591_284444_7_chunk3,3728,0.4304496002209184,5s_40i,1,0
8591_284444_7_chunk4,3728,0.4304496002209184,5s_40i,1,0
953_130625_7_chunk0,953,0.6033269377451952,5s_40i,1,1
953_130625_7_chunk1,8459,0.6579649769246434,5s_40i,1,0
953_130625_7_chunk2,953,0.19540499130269356,5s_40i,1,1
953_130625_7_chunk3,1487,0.4614222476982772,5s_40i,1,0
953_130625_7_chunk4,953,0.4462163498270996,5s_40i,1,1
1241_121103_11_chunk6,2598,0.9997137677057654,60s_60i,1,0
1241_121103_12_chunk0,3119,0.9991684014357752,60s_60i,1,0
1241_121103_12_chunk1,882,0.999409305531294,60s_60i,1,0
1241_121103_12_chunk2,7297,0.9992153843916554,60s_60i,1,0
1241_121103_12_chunk3,5724,0.9993174246090213,60s_60i,1,0
1417_1532_12_chunk1,1417,0.9979738875547703,60s_60i,1,1
1417_1532_12_chunk2,217,0.9968696883034553,60s_60i,1,0
1417_1532_12_chunk3,3638,0.9987025393170849,60s_60i,1,0
1417_1532_12_chunk4,3638,0.9987252594277415,60s_60i,1,0
1417_1532_13_chunk0,217,0.9952299039401616,60s_60i,1,0
1487_133273_10_chunk0,1487,0.9987075473397135,60s_60i,1,1
1487_133273_9_chunk3,1487,0.9958607410152432,60s_60i,1,1
1487_133273_9_chunk4,1748,0.9997640815813537,60s_60i,1,0
1487_133273_9_chunk5,3792,0.9987426079431199,60s_60i,1,0
1487_133273_9_chunk6,4535,0.9995540917415893,60s_60i,1,0
1748_1560_10_chunk5,4246,0.9996556592605594,60s_60i,1,0
1748_1560_11_chunk0,4246,0.9993275405351326,60s_60i,1,0
1748_1560_11_chunk1,3792,0.9999279986452951,60s_60i,1,0
1748_1560_11_chunk2,1748,0.9968710197143673,60s_60i,1,1
1748_1560_11_chunk3,1748,0.9990891370221944,60s_60i,1,1
1885_136863_16_chunk4,8194,0.9991238923779776,60s_60i,1,0
1885_136863_17_chunk0,217,0.9986016483126863,60s_60i,1,0
1885_136863_17_chunk1,3638,0.9984518390077401,60s_60i,1,0
1885_136863_17_chunk2,7297,0.9827387370234095,60s_60i,1,0
1885_136863_17_chunk3,217,0.9943720099750758,60s_60i,1,0
208_126600_27_chunk3,7120,0.9812515126263051,60s_60i,1,0
208_126600_28_chunk0,882,0.9981026407323911,60s_60i,1,0
208_126600_28_chunk1,8228,0.9997033657798909,60s_60i,1,0
208_126600_30_chunk0,2775,0.9983355754936114,60s_60i,1,0
208_126600_30_chunk1,882,0.9987849820036314,60s_60i,1,0
2167_149880_10_chunk0,4246,0.9958986572780361,60s_60i,1,0
2167_149880_10_chunk1,4246,0.9997431099792307,60s_60i,1,0
2167_149880_10_chunk2,4246,0.9997017962695806,60s_60i,1,0
2167_149880_10_chunk3,1748,0.9997986594599824,60s_60i,1,0
2167_149880_9_chunk5,1748,0.9989695588766684,60s_60i,1,0
217_122443_13_chunk4,4490,0.9936855053619519,60s_60i,1,0
217_122443_13_chunk5,217,0.9968809013031965,60s_60i,1,1
217_122443_14_chunk0,8194,0.9991589007113002,60s_60i,1,0
217_122443_14_chunk1,3638,0.9988931418643323,60s_60i,1,0
217_122443_14_chunk2,4490,0.9976488945778504,60s_60i,1,0
2598_4654_11_chunk1,373,0.9992818440212634,60s_60i,1,0
2598_4654_11_chunk2,3728,0.9947925472845845,60s_60i,1,0
2598_4654_11_chunk3,4236,0.9890011802506719,60s_60i,1,0
2598_4654_11_chunk4,5606,0.9969682431249323,60s_60i,1,0
2598_4654_11_chunk5,5606,0.9982218892918673,60s_60i,1,0
2654_158744_13_chunk4,2654,0.9837971232339764,60s_60i,1,1
2654_158744_13_chunk5,3082,0.9996940260049294,60s_60i,1,0
2654_158744_14_chunk0,7881,0.9737211526119014,60s_60i,1,0
