query_id,top_match_id,normalized_entropy,source_file,grid_number,label,true,config,pred
1487_133273_1_chunk4,1487,0.8811535255958308,10s_10i,1,1,1,10s_10i,-1
1487_133273_2_chunk0,1487,0.787612789715967,10s_10i,1,1,1,10s_10i,-1
1487_133273_2_chunk1,1487,0.785989546723112,10s_10i,1,1,1,10s_10i,-1
1487_133273_2_chunk2,1487,0.7439492538024852,10s_10i,1,1,1,10s_10i,-1
1487_133273_2_chunk3,3185,0.919029245460838,10s_10i,1,0,1,10s_10i,-1
3185_163505_1_chunk3,3185,0.7064059961862945,10s_10i,1,1,1,10s_10i,0
3185_163505_1_chunk4,3185,0.7139509316223279,10s_10i,1,1,1,10s_10i,0
3185_163505_1_chunk5,7297,0.8261650471771164,10s_10i,1,0,1,10s_10i,-1
3185_163505_1_chunk6,3185,0.9122066329329884,10s_10i,1,1,1,10s_10i,-1
3185_163505_2_chunk0,3185,0.6108267681404198,10s_10i,1,1,1,10s_10i,0
3728_105386_2_chunk0,3728,0.6690650561264826,10s_10i,1,1,1,10s_10i,0
3728_105386_2_chunk1,3728,0.3954884891037232,10s_10i,1,1,1,10s_10i,1
3728_105386_2_chunk2,8591,0.7792158091722193,10s_10i,1,0,1,10s_10i,-1
3728_105386_2_chunk3,3728,0.6800439732637671,10s_10i,1,1,1,10s_10i,0
3728_105386_2_chunk4,3728,0.7498592193259305,10s_10i,1,1,1,10s_10i,-1
525_126965_3_chunk1,525,0.4281055100998627,10s_10i,1,1,1,10s_10i,1
525_126965_3_chunk2,525,0.4181656600790517,10s_10i,1,1,1,10s_10i,1
525_126965_4_chunk0,525,0.430676558073393,10s_10i,1,1,1,10s_10i,1
525_126965_4_chunk1,525,0.430676558073393,10s_10i,1,1,1,10s_10i,1
525_126965_4_chunk2,525,0.3109175070825711,10s_10i,1,1,1,10s_10i,1
5918_46890_1_chunk4,3185,0.7966950943306089,10s_10i,1,0,1,10s_10i,-1
5918_46890_1_chunk5,1487,0.7510447123039163,10s_10i,1,0,1,10s_10i,-1
5918_46890_2_chunk0,1487,0.5660470234199638,10s_10i,1,0,1,10s_10i,0
5918_46890_2_chunk1,1487,0.9481601319424178,10s_10i,1,0,1,10s_10i,-1
5918_46890_2_chunk2,953,0.80428522541106,10s_10i,1,0,1,10s_10i,-1
6373_65772_1_chunk4,8591,0.6818226219036179,10s_10i,1,0,1,10s_10i,0
6373_65772_1_chunk5,8591,0.673234495687653,10s_10i,1,0,1,10s_10i,0
6373_65772_2_chunk0,8591,0.6757425335859786,10s_10i,1,0,1,10s_10i,0
6373_65772_2_chunk1,8591,0.7555815846855458,10s_10i,1,0,1,10s_10i,-1
6373_65772_2_chunk2,8591,0.76573641887304,10s_10i,1,0,1,10s_10i,-1
7297_275885_1_chunk4,7297,0.0,10s_10i,1,1,1,10s_10i,1
7297_275885_1_chunk5,7297,0.4292947891782116,10s_10i,1,1,1,10s_10i,1
7297_275885_1_chunk6,7297,0.3356477054600141,10s_10i,1,1,1,10s_10i,1
7297_275885_2_chunk0,7297,0.4292947891782116,10s_10i,1,1,1,10s_10i,1
7297_275885_2_chunk1,7297,0.0,10s_10i,1,1,1,10s_10i,1
8459_285137_2_chunk2,8459,0.8156009128669071,10s_10i,1,1,1,10s_10i,-1
8459_285137_2_chunk3,8459,0.8768312711674585,10s_10i,1,1,1,10s_10i,-1
8459_285137_2_chunk4,8459,0.8483514496488547,10s_10i,1,1,1,10s_10i,-1
8459_285137_3_chunk0,3185,0.6545114230392582,10s_10i,1,0,1,10s_10i,0
8459_285137_3_chunk1,3185,0.5482106005448051,10s_10i,1,0,1,10s_10i,0
8591_284444_1_chunk4,3728,0.6765715949230876,10s_10i,1,0,1,10s_10i,0
8591_284444_1_chunk5,3728,0.6691693502023022,10s_10i,1,0,1,10s_10i,0
8591_284444_2_chunk0,8591,0.6818226219036179,10s_10i,1,1,1,10s_10i,0
8591_284444_2_chunk1,8591,0.6818226219036179,10s_10i,1,1,1,10s_10i,0
8591_284444_2_chunk2,8591,0.7565366967854265,10s_10i,1,1,1,10s_10i,-1
953_130625_2_chunk0,953,0.0,10s_10i,1,1,1,10s_10i,1
953_130625_2_chunk1,953,0.5694316496828495,10s_10i,1,1,1,10s_10i,0
953_130625_2_chunk2,953,0.5343277142856028,10s_10i,1,1,1,10s_10i,0
953_130625_2_chunk3,953,0.6669373655164704,10s_10i,1,1,1,10s_10i,0
953_130625_3_chunk0,953,0.7490989389365987,10s_10i,1,1,1,10s_10i,-1
1536_137608_1_chunk4,1536,0.0,10s_10i,2,1,1,10s_10i,1
1536_137608_1_chunk5,500,0.6704155528719493,10s_10i,2,0,1,10s_10i,0
1536_137608_1_chunk6,1536,0.3835138746028608,10s_10i,2,1,1,10s_10i,1
1536_137608_2_chunk0,1536,0.0,10s_10i,2,1,1,10s_10i,1
1536_137608_2_chunk1,1536,0.0,10s_10i,2,1,1,10s_10i,1
